3adb12,127.0.0.1,GET,http://localhost:8000/,1471439230,,200
721003,127.0.0.1,GET,http://localhost:8000/,1471439814,738369,200
738369,127.0.0.1,GET,http://localhost:8000/,1471439814,,404
c61980,127.0.0.1,GET,http://localhost:8000/,1471440079,dda47e,200
dda47e,127.0.0.1,GET,http://localhost:8000/,1471440079,,404
420e1a,127.0.0.1,GET,http://localhost:8000/products,1471440090,1b5822,200
1b5822,127.0.0.1,GET,http://localhost:8000/products,1471440090,,500
fa594e,127.0.0.1,GET,http://localhost:8000/products,1471440178,0c96ba,200
0c96ba,127.0.0.1,GET,http://localhost:8000/products,1471440178,,500
84ece0,127.0.0.1,GET,http://localhost:8000/products,1471440220,,200
f12412,127.0.0.1,GET,http://localhost:8000/products/WOW,1471440301,,200
7304b1,127.0.0.1,GET,http://localhost:8000/products/WOwerwerew,1471440790,,200
020673,127.0.0.1,GET,http://localhost:8000/products/quadcopter1,1471440797,,200
4af62f,127.0.0.1,GET,http://localhost:8000/products/quadcopter1,1471441457,,200
78329d,127.0.0.1,GET,http://localhost:8000/products/quadcopter1,1471441537,,200
fd5b56,127.0.0.1,GET,http://localhost:8000/products/quadcopter1,1471442893,80d318,200
80d318,127.0.0.1,GET,http://localhost:8000/products/quadcopter1,1471442893,,500
949d73,127.0.0.1,GET,http://localhost:8000/products/quadcopter1,1471442903,,200
d754ef,127.0.0.1,GET,http://localhost:8000/products/Hello,1471442908,,200
0c71a4,127.0.0.1,GET,http://localhost:8000/products/Hello!,1471442915,,200
45e626,127.0.0.1,GET,http://localhost:8000/products/Hello!,1471443222,,200
e5d80e,127.0.0.1,GET,http://localhost:8000/products/Hello!,1471443322,f88f02,200
f88f02,127.0.0.1,GET,http://localhost:8000/products/Hello!,1471443322,,500
71f776,127.0.0.1,GET,http://localhost:8000/products/Hello!,1471443390,,200
b5797d,127.0.0.1,GET,http://localhost:8000/products/Hello!,1471443509,,200
aa8550,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471443531,,200
3fc9b6,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471445022,f0facb,200
f0facb,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471445022,,500
cf194c,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471445048,,200
ac9c13,127.0.0.1,GET,http://localhost:8000/products/css/bootstrap.min.css,1471445048,283865,200
283865,127.0.0.1,GET,http://localhost:8000/products/css/bootstrap.min.css,1471445048,,404
83c4af,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445049,cabb95,200
cabb95,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445049,,404
37d41e,127.0.0.1,GET,http://localhost:8000/products/css/shop-homepage.css,1471445049,05e3ec,200
05e3ec,127.0.0.1,GET,http://localhost:8000/products/css/shop-homepage.css,1471445049,,404
dda823,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445049,5051b0,200
5051b0,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445049,,404
bb8fa7,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471445293,,200
c1e7c2,127.0.0.1,GET,http://localhost:8000/products/css/bootstrap.min.css,1471445294,ecee39,200
ecee39,127.0.0.1,GET,http://localhost:8000/products/css/bootstrap.min.css,1471445294,,404
edb9c2,127.0.0.1,GET,http://localhost:8000/products/css/shop-homepage.css,1471445294,1eb221,200
1eb221,127.0.0.1,GET,http://localhost:8000/products/css/shop-homepage.css,1471445294,,404
910fc4,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445294,dab4e6,200
dab4e6,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445294,,404
ce2257,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445295,5502ba,200
5502ba,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445295,,404
6142bb,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471445393,,200
eac34a,127.0.0.1,GET,http://localhost:8000/products/css/bootstrap.min.css,1471445393,490ddf,200
490ddf,127.0.0.1,GET,http://localhost:8000/products/css/bootstrap.min.css,1471445393,,404
3a386c,127.0.0.1,GET,http://localhost:8000/products/css/shop-homepage.css,1471445394,3c998c,200
3c998c,127.0.0.1,GET,http://localhost:8000/products/css/shop-homepage.css,1471445394,,404
3413a3,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445394,9c2c4b,200
9c2c4b,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445394,,404
36bd7e,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445394,35c23a,200
35c23a,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445394,,404
dfa3fe,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471445468,,200
a63212,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445468,2b5dcc,200
2b5dcc,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445468,,404
96cac6,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445468,0577a9,200
0577a9,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445468,,404
7c0c9d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1471445469,455092,200
455092,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1471445469,,404
0480a1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1471445469,55f58c,200
55f58c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1471445469,,404
14d94b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1471445469,7acbc1,200
7acbc1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1471445469,,404
72fc07,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445481,8ecab6,200
8ecab6,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445481,,404
b32b52,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445481,b1cb50,200
b1cb50,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445481,,404
c1ae46,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1471445482,56ccef,200
56ccef,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1471445482,,404
b7dc2d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1471445482,ed9675,200
ed9675,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1471445482,,404
2b5610,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1471445482,654280,200
654280,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1471445482,,404
4040c0,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471445483,,200
c8a6f4,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445483,0f9a04,200
0f9a04,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445483,,404
ed5a14,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1471445484,4ab967,200
4ab967,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1471445484,,404
c0d0b7,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445484,5c18b8,200
5c18b8,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445484,,404
f855f5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1471445484,467b71,200
467b71,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1471445484,,404
f1003c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1471445485,165fea,200
165fea,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1471445485,,404
5bb512,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471445799,847835,200
847835,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471445799,,500
f57d4f,127.0.0.1,GET,http://localhost:8000/products/Hewerw,1471445847,,200
a0656a,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445848,9bd2f2,200
9bd2f2,127.0.0.1,GET,http://localhost:8000/products/js/jquery.js,1471445848,,404
cc941a,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445848,288043,200
288043,127.0.0.1,GET,http://localhost:8000/products/js/bootstrap.min.js,1471445848,,404
943825,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1471445848,2b3685,200
